algorithm,seed,q_value
Double_DQN,0,96.99628448486328
Double_DQN,0,96.28091430664062
Double_DQN,0,97.03871154785156
Double_DQN,0,96.31608581542969
Double_DQN,0,95.91287994384766
Double_DQN,0,95.1497802734375
Double_DQN,0,95.91923522949219
Double_DQN,0,95.15086364746094
Double_DQN,0,94.94573974609375
Double_DQN,0,94.13761138916016
Double_DQN,0,95.0169448852539
Double_DQN,0,94.22086334228516
Double_DQN,0,93.05633544921875
Double_DQN,0,92.17863464355469
Double_DQN,0,93.13982391357422
Double_DQN,0,92.39826202392578
Double_DQN,0,90.746826171875
Double_DQN,0,89.7813491821289
Double_DQN,0,90.87989807128906
Double_DQN,0,90.24365997314453
Double_DQN,0,90.12281036376953
Double_DQN,0,89.13043212890625
Double_DQN,0,90.27706909179688
Double_DQN,0,89.5020980834961
Double_DQN,0,86.59700012207031
Double_DQN,0,85.54020690917969
Double_DQN,0,86.80155181884766
Double_DQN,0,86.09949493408203
Double_DQN,0,84.08990478515625
Double_DQN,0,82.9549331665039
Double_DQN,0,84.4187240600586
Double_DQN,0,83.7165298461914
Double_DQN,0,82.1309814453125
Double_DQN,0,80.94256591796875
Double_DQN,0,82.50762939453125
Double_DQN,0,81.74663543701172
Double_DQN,0,79.42477416992188
Double_DQN,0,78.01883697509766
Double_DQN,0,79.8458480834961
Double_DQN,0,79.1047592163086
Double_DQN,0,75.79051208496094
Double_DQN,0,74.29134368896484
Double_DQN,0,76.20394897460938
Double_DQN,0,75.44772338867188
Double_DQN,0,72.90845489501953
Double_DQN,0,71.31306457519531
Double_DQN,0,73.34522247314453
Double_DQN,0,72.55706787109375
Double_DQN,0,70.78756713867188
Double_DQN,0,69.02482604980469
Double_DQN,0,71.29204559326172
Double_DQN,0,70.481689453125
Double_DQN,0,69.45477294921875
Double_DQN,0,67.53767395019531
Double_DQN,0,70.05135345458984
Double_DQN,0,69.19426727294922
Double_DQN,0,67.2159194946289
Double_DQN,0,65.08343505859375
Double_DQN,0,67.8618392944336
Double_DQN,0,67.03388977050781
Double_DQN,0,67.20870971679688
Double_DQN,0,64.9112319946289
Double_DQN,0,68.00482177734375
Double_DQN,0,67.09188842773438
Double_DQN,0,64.2481918334961
Double_DQN,0,61.70429229736328
Double_DQN,0,65.1036605834961
Double_DQN,0,64.22709655761719
Double_DQN,0,64.49828338623047
Double_DQN,0,61.73080062866211
Double_DQN,0,65.57312774658203
Double_DQN,0,64.54936218261719
Double_DQN,0,61.974491119384766
Double_DQN,0,59.0750846862793
Double_DQN,0,63.176055908203125
Double_DQN,0,62.0634880065918
Double_DQN,0,62.04948043823242
Double_DQN,0,58.899269104003906
Double_DQN,0,63.50952911376953
Double_DQN,0,62.2165641784668
Double_DQN,0,60.188289642333984
Double_DQN,0,56.74235534667969
Double_DQN,0,61.522090911865234
Double_DQN,0,60.23064422607422
Double_DQN,0,60.86820602416992
Double_DQN,0,57.23805236816406
Double_DQN,0,62.16835403442383
Double_DQN,0,60.818199157714844
Double_DQN,0,59.492774963378906
Double_DQN,0,55.38002395629883
Double_DQN,0,60.60831832885742
Double_DQN,0,59.2950439453125
Double_DQN,0,60.418312072753906
Double_DQN,0,56.03968048095703
Double_DQN,0,61.63365173339844
Double_DQN,0,60.21400833129883
Double_DQN,0,59.855308532714844
Double_DQN,0,55.12900161743164
Double_DQN,0,61.175533294677734
Double_DQN,0,59.75969696044922
Double_DQN,0,61.13650131225586
Double_DQN,0,56.12572479248047
Double_DQN,0,62.67136764526367
Double_DQN,0,61.130191802978516
Double_DQN,0,61.519100189208984
Double_DQN,0,56.521888732910156
Double_DQN,0,62.890098571777344
Double_DQN,0,61.48239517211914
Double_DQN,0,61.4112434387207
Double_DQN,0,56.500980377197266
Double_DQN,0,62.593326568603516
Double_DQN,0,61.34270095825195
Double_DQN,0,60.047550201416016
Double_DQN,0,55.20951461791992
Double_DQN,0,61.1960563659668
Double_DQN,0,60.0333366394043
Double_DQN,0,58.80986022949219
Double_DQN,0,54.14548873901367
Double_DQN,0,59.788963317871094
Double_DQN,0,58.71938705444336
Double_DQN,0,57.97911071777344
Double_DQN,0,53.47023010253906
Double_DQN,0,58.79904556274414
Double_DQN,0,57.8240852355957
Double_DQN,0,57.7733039855957
Double_DQN,0,53.275306701660156
Double_DQN,0,58.60051727294922
Double_DQN,0,57.63569641113281
Double_DQN,0,54.90604782104492
Double_DQN,0,50.6712646484375
Double_DQN,0,55.648765563964844
Double_DQN,0,54.76243591308594
Double_DQN,0,54.836605072021484
Double_DQN,0,50.65748596191406
Double_DQN,0,55.552093505859375
Double_DQN,0,54.69672393798828
Double_DQN,0,52.40100860595703
Double_DQN,0,48.36468505859375
Double_DQN,0,52.761558532714844
Double_DQN,0,52.27519607543945
Double_DQN,0,52.82457733154297
Double_DQN,0,48.62818145751953
Double_DQN,0,52.986812591552734
Double_DQN,0,52.69457244873047
Double_DQN,0,51.739036560058594
Double_DQN,0,47.18717956542969
Double_DQN,0,51.37853240966797
Double_DQN,0,51.74027633666992
Double_DQN,0,53.629371643066406
Double_DQN,0,49.42253112792969
Double_DQN,0,53.48546600341797
Double_DQN,0,53.20517349243164
Double_DQN,0,55.749298095703125
Double_DQN,0,51.53366470336914
Double_DQN,0,55.88425064086914
Double_DQN,0,55.26451873779297
Double_DQN,0,53.7613639831543
Double_DQN,0,49.222808837890625
Double_DQN,0,53.27069854736328
Double_DQN,0,53.417930603027344
Double_DQN,0,55.975364685058594
Double_DQN,0,51.489013671875
Double_DQN,0,55.8039436340332
Double_DQN,0,55.526397705078125
Double_DQN,0,58.92192840576172
Double_DQN,0,54.3614616394043
Double_DQN,0,58.95862579345703
Double_DQN,0,58.427001953125
Double_DQN,0,55.58473205566406
Double_DQN,0,50.955223083496094
Double_DQN,0,54.95968246459961
Double_DQN,0,55.16924285888672
Double_DQN,0,58.108272552490234
Double_DQN,0,53.559165954589844
Double_DQN,0,57.826332092285156
Double_DQN,0,57.574066162109375
Double_DQN,0,60.89850616455078
Double_DQN,0,56.34427261352539
Double_DQN,0,60.84437561035156
Double_DQN,0,60.35761642456055
Double_DQN,0,63.397640228271484
Double_DQN,0,58.883487701416016
Double_DQN,0,63.57389450073242
Double_DQN,0,62.85866165161133
Double_DQN,0,63.53205871582031
Double_DQN,0,59.20449447631836
Double_DQN,0,63.76909255981445
Double_DQN,0,63.093048095703125
Double_DQN,0,63.247032165527344
Double_DQN,0,58.85276794433594
Double_DQN,0,63.532981872558594
Double_DQN,0,62.954978942871094
Double_DQN,0,62.132381439208984
Double_DQN,0,57.64057922363281
Double_DQN,0,62.400760650634766
Double_DQN,0,62.0283088684082
Double_DQN,0,59.411598205566406
Double_DQN,0,55.51903533935547
Double_DQN,0,59.29241943359375
Double_DQN,0,59.5577278137207
Double_DQN,0,62.78520202636719
Double_DQN,0,59.46322250366211
Double_DQN,0,62.83565902709961
Double_DQN,0,62.49954605102539
Double_DQN,0,62.92572784423828
Double_DQN,0,59.73871612548828
Double_DQN,0,62.7514533996582
Double_DQN,0,62.78070831298828
Double_DQN,0,65.68484497070312
Double_DQN,0,62.55653381347656
Double_DQN,0,65.75486755371094
Double_DQN,0,65.48763275146484
Double_DQN,0,65.92266082763672
Double_DQN,0,63.07728576660156
Double_DQN,0,65.50724029541016
Double_DQN,0,65.98234558105469
Double_DQN,0,69.35772705078125
Double_DQN,0,67.32830810546875
Double_DQN,0,69.09809112548828
Double_DQN,0,68.81901550292969
Double_DQN,0,71.59024810791016
Double_DQN,0,69.89401245117188
Double_DQN,0,71.64204406738281
Double_DQN,0,71.04993438720703
Double_DQN,0,70.07128143310547
Double_DQN,0,67.99826049804688
Double_DQN,0,70.0357894897461
Double_DQN,0,69.7376480102539
Double_DQN,0,72.18262481689453
Double_DQN,0,70.38189697265625
Double_DQN,0,72.44506072998047
Double_DQN,0,71.8820571899414
Double_DQN,0,70.49015808105469
Double_DQN,0,68.31380462646484
Double_DQN,0,70.32311248779297
Double_DQN,0,70.53424072265625
Double_DQN,0,73.44891357421875
Double_DQN,0,72.1286392211914
Double_DQN,0,73.49434661865234
Double_DQN,0,72.96186065673828
Double_DQN,0,71.6834487915039
Double_DQN,0,69.80589294433594
Double_DQN,0,71.27474212646484
Double_DQN,0,71.70423126220703
Double_DQN,0,73.63801574707031
Double_DQN,0,72.45204162597656
Double_DQN,0,73.53690338134766
Double_DQN,0,73.321533203125
Double_DQN,0,75.67742919921875
Double_DQN,0,74.93966674804688
Double_DQN,0,75.92127990722656
Double_DQN,0,75.29103088378906
Double_DQN,0,76.07291412353516
Double_DQN,0,75.1781234741211
Double_DQN,0,75.96883392333984
Double_DQN,0,76.13506317138672
Double_DQN,0,76.70555114746094
Double_DQN,0,76.54145050048828
Double_DQN,0,77.09789276123047
Double_DQN,0,76.55147552490234
Double_DQN,0,76.44549560546875
Double_DQN,0,76.10981750488281
Double_DQN,0,76.52095794677734
Double_DQN,0,76.56690979003906
Double_DQN,0,76.383056640625
Double_DQN,0,76.61976623535156
Double_DQN,0,76.91609191894531
Double_DQN,0,76.3573989868164
Double_DQN,0,76.70286560058594
Double_DQN,0,76.96377563476562
Double_DQN,0,77.01345825195312
Double_DQN,0,77.0501937866211
Double_DQN,0,76.01652526855469
Double_DQN,0,76.76142120361328
Double_DQN,0,76.76268768310547
Double_DQN,0,76.1804428100586
Double_DQN,0,75.18797302246094
Double_DQN,0,75.90393829345703
Double_DQN,0,75.90772247314453
Double_DQN,0,75.39503479003906
Double_DQN,0,74.7971420288086
Double_DQN,0,75.31668090820312
Double_DQN,0,75.02519989013672
Double_DQN,0,75.29092407226562
Double_DQN,0,75.40806579589844
Double_DQN,0,76.13580322265625
Double_DQN,0,76.02141571044922
Double_DQN,0,76.06787872314453
Double_DQN,0,77.2467041015625
Double_DQN,0,77.85243225097656
Double_DQN,0,78.18183898925781
Double_DQN,0,78.0804214477539
Double_DQN,0,77.45207214355469
Double_DQN,0,78.0599136352539
Double_DQN,0,78.15717315673828
Double_DQN,0,78.49908447265625
Double_DQN,0,76.73101043701172
Double_DQN,0,77.26053619384766
Double_DQN,0,77.4361801147461
Double_DQN,0,77.48834991455078
Double_DQN,0,76.84395599365234
Double_DQN,0,77.26084899902344
Double_DQN,0,77.45417022705078
Double_DQN,0,77.10589599609375
Double_DQN,0,77.7286605834961
Double_DQN,0,78.0576400756836
Double_DQN,0,78.19705200195312
Double_DQN,0,77.88631439208984
Double_DQN,0,77.32706451416016
Double_DQN,0,77.60800170898438
Double_DQN,0,77.77375793457031
Double_DQN,0,77.514404296875
Double_DQN,0,77.6398696899414
Double_DQN,0,77.8421859741211
Double_DQN,0,78.02998352050781
Double_DQN,0,77.81444549560547
Double_DQN,0,77.52379608154297
Double_DQN,0,77.7129135131836
Double_DQN,0,77.5859603881836
Double_DQN,0,77.86264038085938
Double_DQN,0,76.59656524658203
Double_DQN,0,76.66282653808594
Double_DQN,0,76.71183776855469
Double_DQN,0,76.43248748779297
Double_DQN,0,75.62506103515625
Double_DQN,0,76.2763900756836
Double_DQN,0,75.8004379272461
Double_DQN,0,75.70793151855469
Double_DQN,0,77.6910400390625
Double_DQN,0,77.78889465332031
Double_DQN,0,77.74661254882812
Double_DQN,0,77.99591827392578
Double_DQN,0,75.80194091796875
Double_DQN,0,76.10221099853516
Double_DQN,0,76.29845428466797
Double_DQN,0,75.77001190185547
Double_DQN,0,74.82227325439453
Double_DQN,0,75.53489685058594
Double_DQN,0,75.33191680908203
Double_DQN,0,74.90553283691406
Double_DQN,0,76.81718444824219
Double_DQN,0,76.97533416748047
Double_DQN,0,77.14859771728516
Double_DQN,0,77.03848266601562
Double_DQN,0,75.40335845947266
Double_DQN,0,75.8492202758789
Double_DQN,0,75.5162582397461
Double_DQN,0,75.76251983642578
Double_DQN,0,77.189208984375
Double_DQN,0,77.15674591064453
Double_DQN,0,77.19149780273438
Double_DQN,0,77.6314697265625
Double_DQN,0,75.22251892089844
Double_DQN,0,75.53121185302734
Double_DQN,0,75.54845428466797
Double_DQN,0,75.28330993652344
Double_DQN,0,74.00200653076172
Double_DQN,0,74.32128143310547
Double_DQN,0,74.20142364501953
Double_DQN,0,74.05196380615234
Double_DQN,0,75.59931182861328
Double_DQN,0,75.49420928955078
Double_DQN,0,75.56706237792969
Double_DQN,0,75.75708770751953
Double_DQN,0,73.4116439819336
Double_DQN,0,73.81866455078125
Double_DQN,0,73.6700439453125
Double_DQN,0,73.11077117919922
Double_DQN,0,75.75464630126953
Double_DQN,0,75.74137878417969
Double_DQN,0,75.69715881347656
Double_DQN,0,75.54005432128906
Double_DQN,0,75.89940643310547
Double_DQN,0,76.15250396728516
Double_DQN,0,75.90390014648438
Double_DQN,0,75.39461517333984
Double_DQN,0,77.99642944335938
Double_DQN,0,78.05257415771484
Double_DQN,0,77.82823181152344
Double_DQN,0,77.4035873413086
Double_DQN,0,79.46124267578125
Double_DQN,0,79.4966812133789
Double_DQN,0,79.36137390136719
Double_DQN,0,78.88014221191406
Double_DQN,0,81.2365951538086
Double_DQN,0,81.22407531738281
Double_DQN,0,81.288818359375
Double_DQN,0,80.81316375732422
Double_DQN,0,79.29430389404297
Double_DQN,0,79.1452407836914
Double_DQN,0,79.20855712890625
Double_DQN,0,79.19575500488281
Double_DQN,0,80.3315658569336
Double_DQN,0,80.3511734008789
Double_DQN,0,80.33863067626953
Double_DQN,0,80.01192474365234
Double_DQN,0,80.35745239257812
Double_DQN,0,80.02214050292969
Double_DQN,0,80.5865249633789
Double_DQN,0,80.70218658447266
Double_DQN,0,79.80290985107422
Double_DQN,0,80.09523010253906
Double_DQN,0,80.08739471435547
Double_DQN,0,79.27302551269531
Double_DQN,0,78.34333038330078
Double_DQN,0,78.4267807006836
Double_DQN,0,79.17729949951172
Double_DQN,0,78.59105682373047
Double_DQN,0,77.86993408203125
Double_DQN,0,77.97969055175781
Double_DQN,0,78.39128875732422
Double_DQN,0,78.09720611572266
Double_DQN,0,77.05937194824219
Double_DQN,0,77.17630004882812
Double_DQN,0,77.5225601196289
Double_DQN,0,77.35591888427734
Double_DQN,0,75.92803192138672
Double_DQN,0,76.10602569580078
Double_DQN,0,76.25186920166016
Double_DQN,0,76.15585327148438
Double_DQN,0,74.10384368896484
Double_DQN,0,74.37145233154297
Double_DQN,0,74.43638610839844
Double_DQN,0,74.16710662841797
Double_DQN,0,73.27185821533203
Double_DQN,0,73.39208984375
Double_DQN,0,73.38492584228516
Double_DQN,0,73.61746215820312
Double_DQN,0,72.47323608398438
Double_DQN,0,73.1491470336914
Double_DQN,0,72.9603271484375
Double_DQN,0,71.97887420654297
Double_DQN,0,71.64430236816406
Double_DQN,0,72.25889587402344
Double_DQN,0,72.5727767944336
Double_DQN,0,71.562744140625
Double_DQN,0,70.4123764038086
Double_DQN,0,70.98678588867188
Double_DQN,0,71.02252960205078
Double_DQN,0,70.40701293945312
Double_DQN,0,69.77034759521484
Double_DQN,0,70.23821258544922
Double_DQN,0,69.9624252319336
Double_DQN,0,70.08163452148438
Double_DQN,0,70.225341796875
Double_DQN,0,70.88057708740234
Double_DQN,0,70.84662628173828
Double_DQN,0,70.92012023925781
Double_DQN,0,69.8610610961914
Double_DQN,0,70.64700317382812
Double_DQN,0,70.84317779541016
Double_DQN,0,70.00265502929688
Double_DQN,0,68.97941589355469
Double_DQN,0,69.7175521850586
Double_DQN,0,69.61914825439453
Double_DQN,0,69.3177490234375
Double_DQN,0,69.39701080322266
Double_DQN,0,70.30414581298828
Double_DQN,0,70.51715087890625
Double_DQN,0,70.11436462402344
Double_DQN,0,67.68895721435547
Double_DQN,0,68.6500015258789
Double_DQN,0,68.70317840576172
Double_DQN,0,68.33161926269531
Double_DQN,0,66.25255584716797
Double_DQN,0,67.25969696044922
Double_DQN,0,67.28179931640625
Double_DQN,0,66.80303955078125
Double_DQN,0,65.50971984863281
Double_DQN,0,66.48592376708984
Double_DQN,0,66.44534301757812
Double_DQN,0,66.13382720947266
Double_DQN,0,66.5627670288086
Double_DQN,0,67.58045196533203
Double_DQN,0,68.02190399169922
Double_DQN,0,67.73480987548828
Double_DQN,0,67.52703094482422
Double_DQN,0,68.42522430419922
Double_DQN,0,69.03069305419922
Double_DQN,0,69.06385040283203
Double_DQN,0,69.11200714111328
Double_DQN,0,69.75830078125
Double_DQN,0,71.09428405761719
Double_DQN,0,70.36351776123047
Double_DQN,0,68.006591796875
Double_DQN,0,68.60206604003906
Double_DQN,0,69.53654479980469
Double_DQN,0,69.395751953125
Double_DQN,0,68.59967803955078
Double_DQN,0,69.13130950927734
Double_DQN,0,70.2355728149414
Double_DQN,0,70.19908905029297
Double_DQN,0,67.2629165649414
Double_DQN,0,67.88574981689453
Double_DQN,0,68.7122573852539
Double_DQN,0,69.01981353759766
Double_DQN,0,69.32157897949219
Double_DQN,0,69.9388427734375
Double_DQN,0,71.13236999511719
Double_DQN,0,70.585205078125
Double_DQN,0,66.67079162597656
Double_DQN,0,67.22139739990234
Double_DQN,0,67.99764251708984
Double_DQN,0,67.99317932128906
Double_DQN,0,66.1709976196289
Double_DQN,0,66.72793579101562
Double_DQN,0,67.5020751953125
Double_DQN,0,67.49139404296875
Dueling_DQN,0,82.00614929199219
Dueling_DQN,0,84.60420989990234
Dueling_DQN,0,81.64083862304688
Dueling_DQN,0,78.05330657958984
Dueling_DQN,0,83.1913070678711
Dueling_DQN,0,85.63497924804688
Dueling_DQN,0,83.37045288085938
Dueling_DQN,0,80.04914093017578
Dueling_DQN,0,84.46315002441406
Dueling_DQN,0,86.7169189453125
Dueling_DQN,0,85.27291107177734
Dueling_DQN,0,82.21247863769531
Dueling_DQN,0,85.37618255615234
Dueling_DQN,0,87.37730407714844
Dueling_DQN,0,86.88690185546875
Dueling_DQN,0,84.17900848388672
Dueling_DQN,0,85.70858001708984
Dueling_DQN,0,87.48885345458984
Dueling_DQN,0,87.87225341796875
Dueling_DQN,0,85.42784881591797
Dueling_DQN,0,84.90017700195312
Dueling_DQN,0,86.69636535644531
Dueling_DQN,0,86.79020690917969
Dueling_DQN,0,84.39205932617188
Dueling_DQN,0,83.76168060302734
Dueling_DQN,0,85.48884582519531
Dueling_DQN,0,85.20345306396484
Dueling_DQN,0,83.01864624023438
Dueling_DQN,0,84.16582489013672
Dueling_DQN,0,85.69659423828125
Dueling_DQN,0,86.5126724243164
Dueling_DQN,0,84.48310089111328
Dueling_DQN,0,83.5964126586914
Dueling_DQN,0,85.0740966796875
Dueling_DQN,0,85.4541244506836
Dueling_DQN,0,83.57562255859375
Dueling_DQN,0,83.12519836425781
Dueling_DQN,0,84.51434326171875
Dueling_DQN,0,85.04292297363281
Dueling_DQN,0,83.21728515625
Dueling_DQN,0,82.60597229003906
Dueling_DQN,0,83.95468139648438
Dueling_DQN,0,84.16767120361328
Dueling_DQN,0,82.4393081665039
Dueling_DQN,0,81.55323791503906
Dueling_DQN,0,82.77922821044922
Dueling_DQN,0,82.89474487304688
Dueling_DQN,0,81.34087371826172
Dueling_DQN,0,79.90325164794922
Dueling_DQN,0,81.06755828857422
Dueling_DQN,0,80.54142761230469
Dueling_DQN,0,79.20504760742188
Dueling_DQN,0,80.51255798339844
Dueling_DQN,0,81.57212829589844
Dueling_DQN,0,82.22409057617188
Dueling_DQN,0,81.11954498291016
Dueling_DQN,0,79.63290405273438
Dueling_DQN,0,80.61961364746094
Dueling_DQN,0,80.98878479003906
Dueling_DQN,0,80.00564575195312
Dueling_DQN,0,78.5947036743164
Dueling_DQN,0,79.55414581298828
Dueling_DQN,0,79.94319915771484
Dueling_DQN,0,79.13460540771484
Dueling_DQN,0,78.15245819091797
Dueling_DQN,0,79.06956481933594
Dueling_DQN,0,79.56099700927734
Dueling_DQN,0,78.82986450195312
Dueling_DQN,0,77.83562469482422
Dueling_DQN,0,78.72704315185547
Dueling_DQN,0,79.4898452758789
Dueling_DQN,0,78.83881378173828
Dueling_DQN,0,76.30126953125
Dueling_DQN,0,77.0948257446289
Dueling_DQN,0,77.45183563232422
Dueling_DQN,0,76.9590072631836
Dueling_DQN,0,74.25226593017578
Dueling_DQN,0,74.93310546875
Dueling_DQN,0,74.76602172851562
Dueling_DQN,0,74.42241668701172
Dueling_DQN,0,75.06694793701172
Dueling_DQN,0,75.59877014160156
Dueling_DQN,0,76.74107360839844
Dueling_DQN,0,76.65489196777344
Dueling_DQN,0,73.93643188476562
Dueling_DQN,0,74.36903381347656
Dueling_DQN,0,75.54277801513672
Dueling_DQN,0,75.62584686279297
Dueling_DQN,0,76.15923309326172
Dueling_DQN,0,76.71768951416016
Dueling_DQN,0,78.13176727294922
Dueling_DQN,0,77.81433868408203
Dueling_DQN,0,75.4212875366211
Dueling_DQN,0,75.89127349853516
Dueling_DQN,0,77.21178436279297
Dueling_DQN,0,76.94437408447266
Dueling_DQN,0,75.6458969116211
Dueling_DQN,0,76.06841278076172
Dueling_DQN,0,77.60755920410156
Dueling_DQN,0,77.37802124023438
Dueling_DQN,0,75.21401977539062
Dueling_DQN,0,75.57071685791016
Dueling_DQN,0,77.2242660522461
Dueling_DQN,0,77.09502410888672
Dueling_DQN,0,74.87284088134766
Dueling_DQN,0,75.1436996459961
Dueling_DQN,0,77.0584716796875
Dueling_DQN,0,77.04849243164062
Dueling_DQN,0,74.66409301757812
Dueling_DQN,0,74.84176635742188
Dueling_DQN,0,76.71903991699219
Dueling_DQN,0,76.72260284423828
Dueling_DQN,0,77.32596588134766
Dueling_DQN,0,77.55741882324219
Dueling_DQN,0,79.36714935302734
Dueling_DQN,0,78.83018493652344
Dueling_DQN,0,76.18258666992188
Dueling_DQN,0,76.37123107910156
Dueling_DQN,0,78.17935180664062
Dueling_DQN,0,77.85874938964844
Dueling_DQN,0,75.2382583618164
Dueling_DQN,0,75.32174682617188
Dueling_DQN,0,77.02477264404297
